True,Pred,Proba_EBR,Proba_PBR
2,2,0.40490252,0.5812689
1,2,0.40490252,0.5812689
2,2,0.011422136,0.8663777
2,2,0.011422136,0.8663777
0,2,0.011422136,0.8663777
2,2,0.011422136,0.8663777
2,2,0.011422136,0.8663777
2,2,0.011422136,0.8663777
2,2,0.29553586,0.6430778
2,2,0.29553586,0.6430778
1,2,0.29553586,0.6430778
0,2,0.012327868,0.8194814
0,2,0.012327868,0.8194814
2,1,0.572031,0.4210283
2,1,0.572031,0.4210283
2,1,0.572031,0.4210283
2,1,0.572031,0.4210283
2,2,0.0036933827,0.9722271
2,2,0.0036933827,0.9722271
2,2,0.0036933827,0.9722271
1,1,0.69097155,0.29744145
1,1,0.69097155,0.29744145
2,1,0.69097155,0.29744145
2,2,0.004535454,0.976551
0,2,0.004535454,0.976551
2,2,0.004535454,0.976551
1,1,0.7651348,0.17707562
1,1,0.7651348,0.17707562
0,2,0.023220936,0.82008207
2,2,0.023220936,0.82008207
0,0,0.46154937,0.50715816
2,0,0.46154937,0.50715816
2,2,0.19543697,0.7242783
2,2,0.0040837927,0.9359625
2,2,0.0040837927,0.9359625
2,2,0.0040837927,0.9359625
1,2,0.40490252,0.5812689
2,2,0.40490252,0.5812689
1,2,0.40490252,0.5812689
2,2,0.40490252,0.5812689
1,2,0.40490252,0.5812689
2,2,0.40490252,0.5812689
2,2,0.011422136,0.8663777
2,2,0.011422136,0.8663777
2,2,0.011422136,0.8663777
2,2,0.011422136,0.8663777
0,2,0.011422136,0.8663777
2,2,0.42675182,0.56779736
2,2,0.42675182,0.56779736
2,2,0.42675182,0.56779736
1,2,0.26865593,0.72065127
2,2,0.26865593,0.72065127
0,2,0.009897544,0.79316205
0,2,0.009897544,0.79316205
0,2,0.009897544,0.79316205
2,2,0.009897544,0.79316205
2,2,0.4356754,0.5545304
2,2,0.4356754,0.5545304
2,2,0.4356754,0.5545304
2,2,0.0066881804,0.8818032
0,2,0.0066881804,0.8818032
1,2,0.32761258,0.6151085
2,2,0.32761258,0.6151085
2,2,0.32761258,0.6151085
0,2,0.32761258,0.6151085
0,2,0.32761258,0.6151085
2,2,0.32761258,0.6151085
2,2,0.32761258,0.6151085
0,0,0.47058573,0.52591133
2,0,0.47058573,0.52591133
1,0,0.47058573,0.52591133
2,0,0.47058573,0.52591133
2,1,0.744936,0.24836315
2,1,0.744936,0.24836315
2,2,0.0040160813,0.97408223
2,2,0.0040160813,0.97408223
2,2,0.0040160813,0.97408223
2,2,0.0040160813,0.97408223
1,1,0.7865252,0.17144701
0,1,0.7865252,0.17144701
2,2,0.02301494,0.81591356
1,1,0.6699212,0.307316
1,1,0.6699212,0.307316
1,1,0.6699212,0.307316
0,0,0.42293033,0.53648823
0,2,0.22598676,0.6930765
2,2,0.22598676,0.6930765
2,2,0.22598676,0.6930765
2,2,0.0033852768,0.9159795
2,2,0.0033852768,0.9159795
2,2,0.0033852768,0.9159795
2,2,0.4356754,0.5545304
2,2,0.0066881804,0.8818032
