Scenario,EBR_mean,EBR_sd,PBR_mean,PBR_sd,MBR_mean,MBR_sd
S1,0.15596777,0.11393152,0.7491078,0.12858637,0.09492347,0.064197056
S2,0.007516101,0.012209721,0.8822616,0.091444865,0.11022254,0.08792859
S3,0.3041406,0.18190597,0.32688758,0.14415418,0.36897233,0.1569784
S4,0.020823985,0.023241092,0.61551505,0.14798811,0.36366084,0.14579125
S5,0.2836467,0.17081785,0.6068357,0.16950695,0.109517455,0.068802215
S6,0.01015062,0.014284812,0.870689,0.091988474,0.11916018,0.087608345
S7,0.3082595,0.17876425,0.50386244,0.16652168,0.18787813,0.102564394
S8,0.15747817,0.09465687,0.60702926,0.14077532,0.23549227,0.11441566
S9,0.09182969,0.0742373,0.64815444,0.122996494,0.26001626,0.1098881
S10,0.012749182,0.016029883,0.5638257,0.15133254,0.42342508,0.15110154
S11,0.32200193,0.10555305,0.6479777,0.104832955,0.030020477,0.021903718
S12,0.01553604,0.018795183,0.5511364,0.11279769,0.43332782,0.11359514
S13,0.30445963,0.17446902,0.6497764,0.17224665,0.045763865,0.040653586
S14,0.14474592,0.073910825,0.83851904,0.08024391,0.01673578,0.016786404
S15,0.12577893,0.087896906,0.71994007,0.10812989,0.15428084,0.074720584
S16,0.009778201,0.014021516,0.65973353,0.13410799,0.33048868,0.13261467
S17,0.09182969,0.0742373,0.64815444,0.122996494,0.26001626,0.1098881
S18,0.012749182,0.016029883,0.5638257,0.15133254,0.42342508,0.15110154
